Name,smile,value,label_cutoff_50%
erythromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,35,0
saquinavir,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,4,0
spiramycin,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,35,0
desmopressin,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O,0.1,0
nystatin,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1,0
fomepizole,Cc1cn[nH]c1,100,1
mivacurium,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0
methionine,CSCCC(N)C(=O)O,100,1
amifostine,NCCCNCCSP(=O)(O)O,99,1
aminolevulinic_acid,NCC(=O)CCC(=O)O,60,1
porfimer,CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)OC(C)c1c(C)c2cc4nc(cc5nc(cc6[nH]c(cc1[nH]2)c(C)c6C(C)O)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3CCC(=O)O,0,0
trientine,NCCNCCNCCN,92.5,1
isoniazid,NNC(=O)c1ccncc1,80,1
gaboxadol,Oc1noc2c1CCNC2,84,1
propylthiouracil,CCCc1cc(O)nc(S)n1,85,1
chlorzoxazone,Oc1nc2cc(Cl)ccc2o1,100,1
hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,71,1
pralidoxime,CN1C=CC=CC1=C[NH+]=O,>50[2],1
lazabemide,NCCNC(=O)c1ccc(Cl)cn1,78,1
norepinephrine,NCC(O)c1ccc(O)c(O)c1,3,0
cyclic-hpmpc,N=c1ccn(CC2COP(=O)(O)CO2)c(O)n1,0,0
tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,98,1
lipoic,O=C(O)CCCCC1CCSS1,29,0
tranexamic_acid,NCC1CCC(C(=O)O)CC1,54,1
riluzole,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,64,1
trichlormethiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,60,1
hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,50,1
hydralazine,NN=c1[nH]ncc2ccccc12,23,0
acefylline,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,25,0
uridine,O=c1nc(O)ccn1C1OC(CO)C(O)C1O,8,0
etofylline,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,80,1
perzinfotel,O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,35,0
zalcitabine,N=c1ccn(C2CCC(CO)O2)c(O)n1,88,1
chloroxine,Oc1c(Cl)cc(Cl)c2cccnc12,89,1
foscarnet,O=C(O)P(=O)(O)O,9,0
tirapazamine,NC1=[N+]([O-])C2=CC=CC=C2[N+]([O-])=N1,75,1
