MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
11.377854308390024,-1.1423456790123456,11.377854308390024,0.6656894316368525,0.8737077174467991,284.74600000000004,271.642,284.07164071600005,100,0.1928461241237238,-0.36299768699489815,0.36299768699489815,0.1928461241237238,1.1,1.85,2.65,35.49569134753455,9.935073661118526,2.4895166236844286,-2.3344235245870566,2.4328772094570135,-2.4316812875745235,6.301098185423238,-0.024188464576701523,1.9674758827331185,710.6717411796667,13.742276208189782,10.752620975399207,11.50854992141766,9.70936199668497,6.614582433773751,6.992546906782978,5.081655843463656,5.51809162393564,4.021773128768552,4.273749444108035,-1.8399999999999999,85561.90569556545,11.943155434693272,4.075406676842622,1.4189878845193393,121.68925961123017,20,2.6092000000000004,79.00280000000002,1,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21
12.10548689846309,-1.4200170068027227,12.10548689846309,0.46805224867724804,0.879421465403288,300.74500000000006,287.641,300.066555336,106,0.27805646025180286,-0.364126283077864,0.364126283077864,0.27805646025180286,1.1904761904761905,1.9047619047619047,2.619047619047619,35.495691407717715,10.002047241840119,2.279803682276589,-2.1833766317435273,2.2916854402237696,-2.3395925797320998,6.3156108899689025,-0.1253133931886638,2.2716729569381777,728.3117647975776,14.982763184195939,11.324005972679599,12.079934918698054,10.075387400469408,6.4649307588111204,6.842895231820348,4.776126255531088,5.2125620360030736,3.4251441634208657,3.6602412662086046,-2.169999999999999,74196.39716106141,13.796676031583202,5.313400174373422,2.435662020065429,126.85661286480315,21,2.4722,82.94980000000002,1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
14.379223670949862,-1.9576620370370366,14.379223670949862,0.09598119803476934,0.7639757614487599,349.31600000000003,335.20400000000006,349.115044728,130,0.16286605910060842,-0.382403297261057,0.382403297261057,0.16286605910060842,1.16,1.96,2.6,19.146385322226443,9.794073647557166,2.4130501097269352,-2.3410664877205773,2.390065353992203,-2.3855301633246744,5.295903905636174,-0.013344755015747022,2.1271464030010665,873.966564339529,18.026733258565955,13.143083926730986,13.143083926730986,11.914539350716172,7.372743234540689,7.372743234540689,5.619090216597149,5.619090216597149,4.089727485281649,4.089727485281649,-2.809999999999999,537334.5879034615,17.02736630276947,6.5951765875062565,3.2249817480260945,140.56237734998655,25,2.1769,80.68180000000002,1,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F
12.243546390778533,-0.8987869530528261,12.243546390778533,0.09718631897203278,0.8528036890699656,254.285,240.17299999999994,254.094294308,96,0.3101857384443935,-0.4807884998513802,0.4807884998513802,0.3101857384443935,0.9473684210526315,1.5789473684210527,2.210526315789474,16.366434075566694,9.957135532275595,2.155263233008469,-2.080833879922561,2.1835805574788414,-2.0868156191264333,6.086486129291251,-0.13786644859484595,2.3400417314396122,602.4009276194483,13.828062645816686,10.537212868323945,10.537212868323945,9.092224152875014,6.018606434161971,6.018606434161971,4.380537845114364,4.380537845114364,3.055219667252702,3.055219667252702,-2.4199999999999995,22591.317090460372,13.022119949627317,5.481743927766793,2.8809965743383823,111.06554373543099,19,3.1057000000000015,72.36730000000003,1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
12.42595458553792,-1.0682924786586396,12.42595458553792,0.4585426639791714,0.20320743376999426,375.41000000000014,358.2740000000001,375.10012502399996,136,0.32739941375497317,-0.49605036817732673,0.49605036817732673,0.32739941375497317,1.3461538461538463,2.0,2.576923076923077,32.166906367561936,9.95986683638801,2.637219313556318,-2.410446972879156,2.5132832724362526,-2.646583919612329,8.013152253259545,-0.1584993510911976,1.8752097225261486,821.1888252056274,19.060113453385565,14.051392462597931,14.867889043525658,12.274892792582987,7.86269005491023,8.742342866165124,6.548414395811759,8.319299535184319,4.445188473567909,6.002352428817474,-2.7099999999999995,555099.6608798313,18.092224445542033,6.5448143779627195,2.8671246569453857,152.89266186108767,26,2.51,95.90860000000006,1,CC1(C)SC2C(N=C(O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O
12.409250913328293,-4.740192966847232,12.409250913328293,0.0904591967960029,0.2809580674271844,414.4610000000002,396.3170000000002,414.05554291599987,146,0.3273994137550639,-0.49534037871999714,0.49534037871999714,0.3273994137550639,1.2592592592592593,1.8518518518518519,2.3703703703703702,32.239891934664506,9.96083477687187,2.6384203548071294,-2.410452518271494,2.5137194952818183,-2.6469207442622027,8.013214397189332,-0.15849584879113382,1.9292957272514102,913.9562959519052,20.14589989101247,14.381710142989604,16.014703304845057,12.44821285552739,7.956100944726974,10.338973315109675,6.835976918834981,10.10821042962414,4.552888753338363,7.18875543637937,-2.11,602596.6515388888,19.646065681416836,6.4979531146264975,3.3008406897387137,159.3875758523535,27,1.0875,98.31120000000007,0,CC1(C)SC2C(N=C(O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O
5.437661744405001,0.32791329069051356,5.437661744405001,0.32791329069051356,0.8563121557749822,298.34600000000006,280.20199999999994,298.142975816,114,0.23080036743384869,-0.45359548031507685,0.45359548031507685,0.23080036743384869,0.9545454545454546,1.7272727272727273,2.5454545454545454,16.696705814723348,10.14898953801413,2.1963333763447146,-2.3418528766889706,2.324010517621078,-2.460606430798849,5.440623588146307,0.17355181323797506,1.3600919656448007,641.8489951677822,14.77781011412252,12.3120932651846,12.3120932651846,10.88214273316075,7.512209491454465,7.512209491454465,5.4996010702781986,5.4996010702781986,4.050438163730568,4.050438163730568,-2.34,279477.53890988434,13.331744480166146,5.805922265511361,2.6933884360007907,128.8525414661957,22,1.5274999999999999,82.08700000000005,0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
12.381449121315192,-1.224072883719349,12.381449121315192,0.16054230938880965,0.2843162658005502,365.4110000000001,346.25900000000007,365.104541708,134,0.3557191679066748,-0.4977524872462513,0.4977524872462513,0.3557191679066748,1.48,2.24,2.84,32.16663701494831,9.982520696926834,2.54244042239666,-2.4677307202155503,2.4144292241321756,-2.642461576933074,7.998254549258091,-0.14790452449682823,1.7804508943123818,727.2818319504398,18.137463722575188,13.584619771742311,14.401116352670037,11.951596160381719,7.765982080351593,8.814736870332249,5.790943824575034,6.895936330156982,4.3395600795054365,5.578554129953016,-2.2599999999999993,401480.20720477507,17.559419292901637,6.927854211900839,3.045605061082702,148.27029399906607,25,0.7729000000000001,93.04700000000004,1,COC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)C3=CCC=CC3)C2SC1
5.8653344671201815,-0.33351851851851877,5.8653344671201815,0.33351851851851877,0.7424381824141622,257.33299999999997,238.18099999999993,257.141578848,100,0.2530673067442259,-0.4535073263237634,0.4535073263237634,0.2530673067442259,0.7894736842105263,1.2105263157894737,1.5789473684210527,16.681439962168007,10.322177712643175,2.1296814190058293,-2.2294856988700635,2.1555242954451383,-2.349839776818224,5.227741376582608,-0.01159453216897871,2.0348216209556864,429.12231089196047,13.501789232183626,11.321669918700119,11.321669918700119,9.237183443017884,6.31992326378143,6.31992326378143,4.5536090111327585,4.5536090111327585,2.5356871390174645,2.5356871390174645,-1.9999999999999996,23920.76474843863,13.432098765432098,6.805293005671078,4.6390532544378695,113.93518991236459,19,3.0321000000000016,76.48200000000006,0,CN(C)CC(Oc1ccccc1)Oc1ccccc1
4.514881897203326,0.3840740740740739,4.514881897203326,0.3840740740740739,0.7977462845021501,240.35000000000002,220.18999999999994,240.16264864,94,0.04783433975417841,-0.309364731981851,0.309364731981851,0.04783433975417841,1.0,1.7222222222222223,2.3333333333333335,15.046210303928516,9.916981850765975,2.14416202698167,-2.1892577335356376,2.256640142841086,-2.1662909655723137,5.2773981155917475,0.38895655795241035,2.236037923027508,411.5378809875284,12.794682450997078,11.082143445269272,11.082143445269272,8.770856947829095,6.377417941285156,6.377417941285156,4.809823566076466,4.809823566076466,3.1117207667511377,3.1117207667511377,-1.6699999999999997,16001.464707370547,12.778308504442963,6.313309631671972,3.409001763086153,109.29268954869393,18,3.1652000000000013,75.69300000000005,1,CN(C)CCC(c1ccccc1)c1ccccn1
10.43879724111867,-0.04356198034769432,10.43879724111867,0.04356198034769432,0.6162123801051431,371.2750000000001,348.091,370.089204696,122,0.22085634043154448,-0.49577702584857314,0.49577702584857314,0.22085634043154448,1.4090909090909092,2.1818181818181817,2.8181818181818183,79.91873116248314,10.137665764714171,2.236833576209849,-2.206984228010933,2.353729718485239,-2.312624470581416,9.103475339125463,0.2719923673126758,2.2591300787759296,548.4376105436965,16.112519696192862,13.303686553938444,14.889683093053149,10.61692216278033,7.502109855831069,8.29510812538842,5.24683080104134,6.101167700215861,4.076114589082042,4.700567006934293,-1.2699999999999998,114673.47027996952,17.089683510700816,7.830920618790326,3.5491669476203653,139.61902108284843,22,3.255200000000001,91.54780000000007,1,CCN1CCCC1CN=C(O)c1c(OC)ccc(Br)c1OC
9.964905019106409,-0.568911354665323,9.964905019106409,0.028638028354388556,0.7785643153789783,292.37899999999996,268.18699999999995,292.178692628,116,0.18573182096711635,-0.4963318319979339,0.4963318319979339,0.18573182096711635,1.3333333333333333,2.0952380952380953,2.8095238095238093,16.48980081289555,10.035876744592061,2.170135692237674,-2.232398046965666,2.326429988680789,-2.4205382387502175,5.808243337415561,0.09956869539326982,1.9385664240792835,520.7436407966932,15.45781915781361,12.887717278468434,12.887717278468434,9.84915520981396,7.292992251387684,7.292992251387684,6.377587740462979,6.377587740462979,3.2556680704306453,3.2556680704306453,-1.5899999999999999,39888.816067310145,15.792362451661564,6.451508617684691,4.719683636293361,125.22219051330089,21,2.3486000000000002,83.74430000000004,1,CC(C)(C)NCC(O)COc1cccc2c1CCC(O)=N2
9.833252677257008,-0.6568307083061775,9.833252677257008,0.03825187971066479,0.2992199178463225,339.3920000000002,314.19200000000006,339.1794209,134,0.28447260635653293,-0.5079622349319175,0.5079622349319175,0.28447260635653293,1.2916666666666667,2.0,2.7083333333333335,16.490212140284186,10.296724350325707,2.1292357123179766,-2.258150920524889,2.1532163442697714,-2.406674336858961,5.710331871504445,0.06027045368787871,1.5505992696397617,502.93927588978073,17.200459844932894,13.59617015386803,13.59617015386803,11.647867045540842,8.016429494974155,8.016429494974155,5.443994311324573,5.443994311324573,3.494801211029679,3.494801211029679,-2.03,275845.26958758925,18.31069916487387,9.964547226017558,6.61111683593204,140.88980316520718,24,-0.032299999999999995,89.80110000000003,0,OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
11.188993764172334,-0.7112499999999997,11.188993764172334,0.29477418745275874,0.9061758690933456,263.3809999999999,238.18099999999995,263.18852904,106,0.11874199617388041,-0.4967560353290218,0.4967560353290218,0.11874199617388041,1.368421052631579,2.1578947368421053,2.8421052631578947,16.465396394407584,9.710122820183663,2.400635735961339,-2.4143132065906707,2.4218792941171943,-2.4253648934151024,5.328697407112338,-0.061922802305605165,2.2975939052756766,418.9648895501135,13.880468888623982,12.224960733344648,12.224960733344648,9.058697303059605,7.07672650162426,7.07672650162426,5.8611596527079,5.8611596527079,4.191040321472327,4.191040321472327,-1.06,19617.522535875938,14.35123583728531,5.9305484375353075,3.097196784151031,115.74260576184008,19,2.6346000000000007,77.40280000000006,1,COc1cccc(C2(O)CCCCC2CN(C)C)c1
11.184263062314212,-1.1510991965018837,11.184263062314212,0.008707402207704051,0.1925934745855093,358.46000000000004,332.2520000000001,358.1562429319999,136,0.3537836124230288,-0.49612347512870675,0.49612347512870675,0.3537836124230288,1.3333333333333333,1.9583333333333333,2.4583333333333335,32.166492080199916,10.116724410899803,2.4913393235452976,-2.0501294252488833,2.5160110464889036,-2.320333080252173,7.9885855433868205,-0.13761055638137867,2.3315840649059667,530.5608116005689,18.328062645816686,14.065641017269213,14.88213759819694,11.14757159264516,7.919964682100833,9.074665220480082,6.62523822110472,7.775068135365779,3.974306543299052,5.1464758292807335,-1.54,157624.85334834442,20.504523597506683,9.076607169054721,6.920531153166087,145.58201722297883,24,2.2729,94.45780000000006,0,CC1(C)CC1C(O)=NC(=CCCCCSCC(N)C(=O)O)C(=O)O
14.025121698370706,-1.0484497351894533,14.025121698370706,0.07400793650793647,0.7425368032229295,391.19600000000014,379.1000000000002,390.001532564,122,0.3090212429231529,-0.4809430540027748,0.4809430540027748,0.3090212429231529,1.2083333333333333,1.9166666666666667,2.5833333333333335,79.91873118859664,10.096260409613123,2.1392543832461204,-2.105593220528128,2.1731706333488416,-2.259385058518117,9.102997471218423,-0.13578952124272045,2.1504211811084213,1000.78248076445,17.26722023457211,12.369731760146532,13.955728299261237,11.452397498181154,7.099305235421897,7.892303504979249,5.26132618037246,6.1770017091641485,3.5981239894501846,4.091375628167225,-2.539999999999999,256473.58586661099,16.322435489040494,6.524703110320949,3.208834856051326,144.03307017823022,24,2.9735000000000014,90.54480000000002,1,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
6.228015890512583,0.4973875661375662,6.228015890512583,0.4973875661375662,0.6893709827759431,308.77200000000005,295.668,308.082874096,108,0.15887442374152158,-0.2809619790225386,0.2809619790225386,0.15887442374152158,1.0454545454545454,1.8636363636363635,2.6818181818181817,35.49569144925076,10.003234109533198,2.2106126728794835,-2.12424303280068,2.2742505175643033,-2.0776546065781227,6.311216547877996,0.8615117676938017,2.0133815691934758,880.9295253951269,15.104083527755582,11.992727789712616,12.748656735731071,10.737183443017884,7.049121653850143,7.42708612685937,5.191182528867209,5.6276183093391925,3.7723156901806956,4.0074127929684344,-2.459999999999999,194436.74800244864,13.220144300303355,5.0704066487242425,2.036578034945077,132.66005687193478,22,3.5801200000000017,86.89100000000002,1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
12.551670916442188,-2.9975036912275375,12.551670916442188,0.0665174897119345,0.7752823512140121,403.21200000000016,389.10000000000014,402.03495410799997,138,0.38716154790559404,-0.48938255183525997,0.48938255183525997,0.38716154790559404,1.2307692307692308,1.9230769230769231,2.5384615384615383,35.49683627638975,10.160028092085016,2.2319820977779754,-2.1241398097082556,2.3390139797998764,-2.1095259553093366,6.338028885044211,-0.05149156183883799,1.9066534213614195,859.3019761130827,18.681433796945203,13.34658858681548,14.858446478852391,12.435560745775547,7.765842961150721,8.521771907169175,5.711177874039908,6.525578127521119,3.6640851406069856,4.240316118293296,-2.12,1148294.802314842,18.664562682598795,8.053206412542758,4.735900940833307,157.11350514389136,26,4.452800000000002,91.99920000000003,1,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
6.422342660829763,0.5042210726883347,6.422342660829763,0.5042210726883347,0.6999722373289553,342.855,327.735,342.07059516000004,116,0.15951347456546003,-0.2758196589782478,0.2758196589782478,0.15951347456546003,1.2173913043478262,2.0434782608695654,2.8260869565217392,35.495692059432834,10.034375844594384,2.244787419929573,-2.081754793580889,2.33967236142251,-2.0533497004725323,7.145878992260452,0.869422591378033,1.9914878719061524,922.5738636579225,15.97432701575866,12.876032053794148,14.44845758074033,11.185871848001629,7.524013180237535,8.718474234174488,5.428625972201227,6.951025970231077,3.9696184622455863,5.563758199755636,-1.9799999999999995,330544.4142980751,14.60208431635863,5.582100887254628,2.312566337606884,143.03030437113952,23,4.2040200000000025,94.14600000000002,1,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
12.798873299319727,-1.4288342003923293,12.798873299319727,0.03878980460253301,0.19747740800358904,465.46900000000016,450.34900000000016,465.04128982000003,162,0.3524647849245203,-0.4808528760811175,0.4808528760811175,0.3524647849245203,1.3870967741935485,2.096774193548387,2.6451612903225805,32.166680910639066,10.021715888919383,2.5375263880127914,-2.487587351109224,2.4005881885331535,-2.705723676052924,7.9984681876768144,-0.14970004681477203,1.849268942528059,1131.8947215145135,22.869514530144063,15.577313835565022,17.21030699742047,14.633136710733776,8.548703556411969,10.413954927320352,6.252838037200573,8.410029384105762,4.267156164802621,6.422421165291684,-3.5199999999999996,5796060.8682205,22.171635568303785,8.689349606645617,4.3382766439909295,181.41929296989298,31,-0.7293299999999985,108.20270000000001,1,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NC(=O)CC(=O)O)c3c[nH]c(=N)s3)C2SC1
12.356022035357354,-0.8542555213979275,12.356022035357354,0.009599027882757794,0.9403842756349199,281.311,266.191,281.10519334,106,0.3101853697099849,-0.480788501877823,0.480788501877823,0.3101853697099849,1.1428571428571428,1.8095238095238095,2.4285714285714284,16.366446792090738,10.010800031940162,2.275035322332526,-2.164727855834064,2.2875096414130542,-2.225096636434892,6.094890201269671,-0.13786561221976099,1.8662912801910778,706.2300893568544,14.982763184195939,11.614182975820825,11.614182975820825,10.07538740046941,6.802267852938708,6.802267852938708,5.199902395078995,5.199902395078995,3.8965703465055497,3.8965703465055497,-2.619999999999999,86481.99295443315,13.367084453287442,5.052450041410947,2.2889723063382372,122.18448836650175,21,3.0351000000000017,79.44830000000003,1,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
14.758091458805744,-1.3264596199922682,14.758091458805744,0.0014309334845050703,0.8712983696767713,365.79200000000014,348.6560000000001,365.094247304,132,0.340723093454528,-0.477497022794842,0.477497022794842,0.340723093454528,1.36,2.08,2.64,35.495692127221794,10.09234836594836,2.3109565257684723,-2.2264927427921717,2.4208040363603915,-2.2737865881785284,6.37608144660722,0.06945511344600938,2.0279934970307116,954.5292194514634,17.877950698581344,13.336351565326924,14.092280511345379,11.87991785310972,8.188238367224251,8.56620284023348,6.727411654707515,7.105376127716743,4.895452462807101,5.253465550257419,-2.1199999999999997,745229.7004170675,16.353929131958463,5.708033746807034,2.581208180879917,147.136365676196,25,2.3644999999999996,93.21170000000004,1,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
12.923214285714288,0.05324640967498051,12.923214285714288,0.05324640967498051,0.7233811116697696,279.343,262.20699999999994,279.137162164,106,0.16967713306633525,-0.34691747198917533,0.34691747198917533,0.16967713306633525,1.3333333333333333,2.1904761904761907,3.0,16.13912738746301,9.846627031715531,2.313829740740147,-2.2206106563682955,2.336802460668905,-2.2617625689718337,6.107962245919448,0.08880845571584836,1.7853738140437163,814.047922166694,14.396976746569035,11.99001157404039,11.99001157404039,10.25402019542349,7.3169833698761035,7.3169833698761035,5.757186765096524,5.757186765096524,4.565387874443498,4.565387874443498,-2.36,148546.44996762913,12.385928160693727,4.584636678200693,1.8238324803064407,122.57341728635613,21,2.820100000000001,81.28750000000004,1,Cn1c2c(c3ccccc31)C(=O)C(Cn1ccnc1)CC2
12.56453067748883,-4.329868979425258,12.56453067748883,0.2033456160241882,0.8517964099245681,309.33099999999996,291.18699999999995,309.134048856,118,0.41591405457582453,-0.4856952913159904,0.4856952913159904,0.41591405457582453,1.0,1.6363636363636365,2.1818181818181817,19.413176625496714,10.06535342938722,2.296862353370229,-2.197061998944739,2.3134828971209425,-2.159570295107018,5.297204084945331,-0.13714911229962878,2.130456050091155,566.707963548519,16.001789232183626,12.2298579637609,12.2298579637609,10.503349863289461,7.0393007383621145,7.0393007383621145,4.931541664038123,4.931541664038123,3.2878685536430825,3.2878685536430825,-2.0099999999999993,84553.51770647151,16.362054933938236,7.312920644092164,4.4948540227076474,127.47322151943769,22,4.435000000000003,79.79870000000004,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
14.56559334845049,-1.2946155453559858,14.56559334845049,0.04172170256991725,0.9353510747086851,331.34700000000004,313.2030000000001,331.13321965599994,126,0.34072512112828185,-0.47749701156478486,0.47749701156478486,0.34072512112828185,1.25,1.9583333333333333,2.5833333333333335,19.142229252648427,10.114706689423716,2.2850223061781665,-2.279688861425361,2.368857923040566,-2.31193370725628,5.917391898663092,0.06945483209915691,1.948598124702446,882.7602568968719,16.844570503761737,13.165113711811498,13.165113711811498,11.558550648063802,8.296639811958535,8.296639811958535,6.52817081079198,6.52817081079198,4.765659285023549,4.765659285023549,-2.4400000000000004,672746.5705685621,15.109088053984657,5.575831538547906,2.439012809018438,137.07779884764471,24,2.559000000000001,87.25530000000005,1,O=C(O)c1cn(C2CC2)c2nc(N3CCCCC3)c(F)cc2c1=O
14.953168461829174,-1.2787232113792355,14.953168461829174,0.15044212438061644,0.876131841357561,363.4140000000002,345.2700000000001,363.105290656,132,0.3407228687358446,-0.47749702405099415,0.47749702405099415,0.3407228687358446,1.24,1.96,2.64,32.16653702595681,10.085780478626477,2.2761751535863217,-2.359272051346417,2.408789264493315,-2.447736586305119,7.992879221618916,0.06945472170691104,1.9743414651959867,935.1055962233459,17.714813991764814,13.788904951899188,14.605401532826914,11.96923425058676,8.163426919160907,9.149025478814393,6.4415194709473855,7.546691186469924,4.8724570207667455,5.934528817495531,-2.0599999999999996,561646.1694450307,16.410685271568514,6.030785151186973,2.5985432491850875,147.3761524478702,25,1.6963,95.55930000000004,1,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
12.072166320231794,-4.1766441090325,12.072166320231794,0.056111111111111445,0.8451550160132962,362.40700000000004,344.26300000000015,362.093642676,132,0.33530666360373484,-0.47763779889680524,0.47763779889680524,0.33530666360373484,1.12,1.76,2.32,32.2331170720533,10.140533593940967,2.2682120543562085,-2.2322361074128696,2.3994294620267684,-2.2146549608581094,7.888819328361466,0.06963469943843927,2.2172513923061863,890.7542678037572,18.026733258565955,13.382897921582432,14.199394502510158,11.859191910946029,7.78058544309242,9.326904921013982,5.782063637646522,7.311908579950524,3.9985934018864673,4.914890588115782,-2.5799999999999996,514498.3015501435,17.24976655458228,6.733658063938295,3.7489327109260917,145.23717808539263,25,2.4247000000000005,92.73750000000004,1,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
12.959884731670446,0.11763888888888907,12.959884731670446,0.11763888888888907,0.7888476665596756,294.35800000000006,276.214,294.14806119599996,112,0.25618520884319607,-0.34679088092911403,0.34679088092911403,0.25618520884319607,1.3181818181818181,2.1363636363636362,2.909090909090909,16.153287362119617,10.031063160769214,2.295976432525904,-2.2710886057072317,2.3006679181619547,-2.3708531123800767,6.087168464927033,0.0724946651547319,1.7679612527097788,874.0466372893272,15.267220234572113,12.757960766471511,12.757960766471511,10.664703797946451,7.509551538483629,7.509551538483629,5.841067883185374,5.841067883185374,4.630490095945223,4.630490095945223,-2.5599999999999996,209851.39677626584,13.127208670536762,4.728545717712032,1.7813456073179528,128.1232794699642,22,2.4083200000000007,84.68820000000004,1,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O
12.700257542831949,-1.2970353048626861,12.700257542831949,0.3327680146132528,0.7688969417435119,346.4320000000001,326.27200000000005,346.12198892009,126,0.19891991801400033,-0.49668496917011695,0.49668496917011695,0.19891991801400033,1.25,2.0416666666666665,2.75,32.19727912980618,10.133554795333621,2.1962911183282516,-2.0697120866444787,2.243469253455853,-2.1691865191891093,7.835922619630006,-0.3892636088402899,1.900572833941512,920.8299213789109,17.26722023457211,14.096714615300462,14.913211196228188,11.528407103102724,7.500361944880444,8.819293837867265,5.523384597519191,6.889802124837984,3.976848742417767,5.15236768479555,-2.41,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,24,2.31884,91.78180000000003,1,COc1ccc2nc(S(=O)Cc3[nH+]cc(C)c(OC)c3C)[nH]c2c1
10.440693027210886,-0.5943924792139081,10.440693027210886,0.1597222222222221,0.7033474919154648,285.343,266.1909999999999,285.136493468,110,0.1652428909596224,-0.5042466595879944,0.5042466595879944,0.1652428909596224,1.3333333333333333,2.1904761904761907,3.0476190476190474,16.51685310209996,9.531136512605773,2.636111461135512,-2.5601210424889036,2.617132894412906,-2.6431440356017597,5.612054247185556,-0.04529371357624121,1.8445254467475665,670.2442212037415,14.353006672199017,11.99001157404039,11.99001157404039,10.125864216121359,7.713327954418207,7.713327954418207,6.930110293573662,6.930110293573662,6.149738248658419,6.149738248658419,-1.52,132503.36197293294,12.066927436884919,3.6226846881803887,1.2071641349925186,123.19468513566073,21,1.1981,77.57660000000003,0,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
12.490163926681785,-1.0450005739210282,12.490163926681785,0.2507330771814902,0.4528375566890315,380.42200000000014,360.2620000000001,380.1042073599999,140,0.32739941377064913,-0.4957784727632008,0.4957784727632008,0.32739941377064913,1.2307692307692308,1.8076923076923077,2.3076923076923075,32.16690638582306,9.960545507087483,2.6372307122885443,-2.4091727276060815,2.5138882479453457,-2.646211652299514,8.013153552346946,-0.15848798631757,1.9363652662738144,771.2078208054394,19.223250160202095,14.794197449456904,15.61069403038463,12.223581197566727,7.935219100698365,8.814871911953261,6.533222725058466,8.304107864431023,4.559644912766012,6.116808868015575,-2.4200000000000004,514325.09153945924,18.373445084210505,6.385615033468622,2.6634432426654677,154.35097241572322,26,1.5238999999999998,96.22760000000005,0,COc1cccc(OC)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
6.08337962962963,0.016064814814814365,6.08337962962963,0.016064814814814365,0.784550440095116,255.36100000000002,234.19299999999993,255.162314292,100,0.10759604464030842,-0.36745986260344343,0.36745986260344343,0.10759604464030842,0.8421052631578947,1.3157894736842106,1.736842105263158,16.486879102723645,10.014798875356695,2.1336405096373956,-2.199226458830522,2.2493336817162075,-2.1952471274784084,5.293298735581416,0.0687024179870681,2.1446055624492186,427.63544259070466,13.501789232183626,11.620528409422803,11.620528409422803,9.270856947829095,6.633749826242627,6.633749826242627,4.875473769921051,4.875473769921051,3.027662328414849,3.027662328414849,-1.6399999999999997,26276.551334166976,13.783863566244703,7.073267029461437,4.194495435474983,115.18658679725432,19,3.3542000000000023,79.23300000000006,1,CN(C)CCOC(c1ccccc1)c1ccccc1
2.810509259259259,0.37493055555555543,2.810509259259259,0.37493055555555543,0.7469327757845524,243.39399999999992,218.19399999999996,243.19869979999999,98,0.04601651014195146,-0.2936012690826714,0.2936012690826714,0.04601651014195146,0.7222222222222222,1.3333333333333333,2.0,15.201489352412718,9.742985743047393,2.3897242714176055,-2.484375828534994,2.4284811210855275,-2.492836577872062,5.252197649122833,0.030317966925215063,1.9186195231191674,358.45629889549195,12.26130225617747,11.405032753313566,11.405032753313566,8.917450212231625,7.723852713493161,7.723852713493161,6.005978462095958,6.005978462095958,4.9532401909146415,4.9532401909146415,-0.8200000000000001,26369.590986066647,12.225960501521723,5.439798036861803,2.2080325045914484,111.19393774100459,18,4.331900000000004,76.62900000000006,1,c1ccc(C2(N3CCCCC3)CCCCC2)cc1
